Departamentul: Department{id=20, name='test4', employeeList=null}, 2020-08-21 02:34:52.801
Departamentul: Department{id=21, name='test5', employeeList=null}, 2020-08-21 02:35:18.501
Departamentul: Department{id=22, name='test6', employeeList=null}, 2020-08-21 02:35:24.589
Departamentul: Department{id=24, name='test8', employeeList=null}, 2020-08-21 02:37:30.556
Department{id=25, name='test173', employeeList=null} a fost adaugat. , 2020-08-21 12:15:02.047
Product{id=2, name='lapte', price=20.5, date=2020-08-20} was found. , 2020-08-21 12:15:31.811
Product{id=2, name='lapte', price=10.2, date=2020-08-20} was modified (price). , 2020-08-21 12:15:45.319
Application has ended. , 2020-08-23 18:43:06.171
Application has ended. , 2020-08-23 18:43:54.27
Application has ended. , 2020-08-23 18:47:23.349
Application has ended. , 2020-08-23 18:47:44.494
Application has ended. , 2020-08-23 18:52:42.322
Application has ended. , 2020-08-23 18:58:45.215
Application has ended. , 2020-08-23 19:32:28.425
Application has ended. , 2020-08-23 19:33:27.717
Application has ended. , 2020-08-23 19:43:21.619
Application has ended. , 2020-08-23 19:44:11.742
Application has ended. , 2020-08-23 19:44:37.931
Application has ended. , 2020-08-23 19:50:29.316
Application has ended. , 2020-08-23 19:50:30.804
Application has ended. , 2020-08-23 19:50:31.821
Application has ended. , 2020-08-23 19:54:15.42
Department{id=26, name='', employeeList=null} a fost adaugat. , 2020-08-23 20:03:11.488
Department{id=27, name='', employeeList=null} a fost adaugat. , 2020-08-23 20:04:38.011
Application has ended. , 2020-08-23 21:34:43.264
Employees listed., 2020-08-24 11:51:24.814
Employees listed., 2020-08-24 11:51:27.499
Employees listed., 2020-08-24 11:51:30.49
Employees from department(ID = 1) listed , 2020-08-24 11:51:32.963
